age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
-1.958838276264771,-0.08298532260813284,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.2295090168089502,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,-0.14905190199549037,-0.5696178944174417,0.6088280815563669,0.620057474794767,-1.5823936164768386,-1.5108664984246352,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.1479593533263932,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.14391843037319682,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.9376278053992901,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.5431650568020044,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.7432414486474845,-0.8925768950327426,0.3326397828422986,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.12329942412897807,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.8925768950327426,0.3559474450118691,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,1.0124465961214364,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.32790449412879263,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.35924008828804527,-0.39378235477597995,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.4172017595046771,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.47530456725914666,-0.6462820282796596,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.11588606624871596,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,0.7765124160616412,-0.12185962946432485,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.41079931406263254,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.47530456725914666,-0.4248592376687405,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.22074777567773135,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.8366279359978182,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3444160639530128,-1.131873856492913,2.275191191803399,-0.25262354050934416,-0.8183713626456325,0.35924008828804527,-0.33551319935205387,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.103613635868973,0.7765124160616412,-0.7900126116586773,5.220873983280582,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.4579752278461186,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.26274519901883314,2.028329399382429,-0.5880128728557336,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.09364599260792965,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-1.7271215505799347,-0.4015515754991701,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,-1.3117340623287528,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3942877442384124,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.8925768950327426,-0.19566722633463124,-0.5696178944174417,3.05412119600407,0.620057474794767,-2.5948538754655384,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.6468629614568506,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.11055831991201735,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,-0.19178261597303617,1.038852071609787,3.3036409015599584,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.6559876574039603,-1.3117340623287528,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,2.275191191803399,-0.25262354050934416,-0.9384954250527953,0.35924008828804527,-0.4947822241774518,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,0.6434086117699044,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,-1.004546877398598,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,0.08402471970021398,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4249520881976783,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.47530456725914666,-0.1568211227186805,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.9519063640567467,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,2.9649742879585372,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,0.7765124160616412,-0.7472818976811315,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.4577418843952283,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,1.138592482912147,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-1.7271215505799347,-0.10243657765634949,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,0.8385762321823321,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.12841777298719423,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,-0.4248592376687405,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.6468629614568506,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.22984598762168937,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,0.35924008828804527,-0.560820600324568,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.47530456725914666,-0.6346281971948744,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,1.3269591672333523,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.47530456725914666,-0.6229743661100892,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4165278178791987,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,0.7765124160616412,-0.6579358593644449,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.04993285869157,-0.39017250753828786,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3912550069237597,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.7765124160616412,0.7211008190018059,-0.24792390121199595,1.4571950804463865,1.0547060830315176,-2.5948538754655384,-1.5108664984246352,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.1479593533263932,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.6968237474110734,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,2.028329399382429,-0.5180898863470222,-0.5696178944174417,0.9082517282234326,0.18540886655801644,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.5557683790300517,0.5313890472521772,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.42326723413398243,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,0.40256276935100993,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4286587671378094,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.47530456725914666,-0.15293651235708544,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.5488364668220274,0.8385762321823321,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.170138367099725,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-0.47530456725914666,-0.665705080087635,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.4508988407785957,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,0.35924008828804527,-0.506436055262237,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.31577354487018194,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,-0.3821285236911947,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3680040208447558,0.883490677219526,-0.43952350185012967,3.958459286825694,-0.21775105060981823,0.35924008828804527,-0.37047469260640953,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.41713797283754867,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,-0.7395126769579414,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.39017250753828786,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.8633655110546473,0.35924008828804527,-0.6695896904492301,3.2907100240479075,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.44921398671489976,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-0.05803223948555069,-0.7433972873195365,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.2621951856446513,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.05803223948555069,0.32098595175751343,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4293327087632878,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.23839794031217704,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
